total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.14150687906954212,-0.3194811458043521,-0.5477055759636122,-0.017246346034538444,-0.014838529460120453,-0.5686807561802315,-0.5185140281224414,-0.566548717511028,-0.43246736944509606,-0.5185140281224414,
-0.0472006898649557,0.05160715222189871,1.0829377912213278,-0.00488581154165855,-0.0065989818391081825,1.035626586238008,2.1991666174313065,1.3241891060203943,0.7509405846976126,2.199166617431306,
-0.14293036871791326,-0.32508247860474837,-0.5704820813291216,-0.017246346034538444,-0.014838529460120453,-0.5910894051391984,-0.6179102880567298,-0.6083233546633393,-0.4336356278672405,-0.6179102880567298,BENIGN
-0.09346410343701697,0.10481981382566298,1.0829377912213278,-0.0030546212464170838,-0.0065989818391081825,1.035626586238008,1.929203393388606,1.2894341646103564,0.709229428039395,1.9292033933886048,
-0.14648909283884104,-0.3124794798038568,-0.5608310197335669,-0.01770414360834881,-0.01519677066103403,-0.581594214902348,-0.5642678620604472,-0.5879770147317056,-0.43320152481412283,-0.5642678620604472,
-0.1351011756518721,-0.29427514820256906,-0.5681658265461885,-0.017246346034538444,-0.014838529460120453,-0.5888105594823543,-0.5737341725303794,-0.6204759763803753,-0.43377271304190923,-0.5737341725303794,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.009644032046873587,2.7128569896752586,1.8579806765195914,2.5301692279955956,2.6612634468432765,1.857980676519591,
0.023973792553600094,0.3582801230435928,0.5239483036067936,0.01342609141075611,0.01346252541205213,0.4856651677196343,1.6308074999718547,0.6191262818184784,0.05098745371295317,1.6308074999718547,
-0.13972751700907823,-0.3124794798038568,-0.5419149390062794,-0.017246346034538444,-0.014838529460120453,-0.5629836420381212,-0.48695965988933404,-0.5589533289378804,-0.43213893621411886,-0.48695965988933404,
-0.08260999486818721,0.19024013903170564,1.6419272788358623,-0.00488581154165855,-0.0065989818391081825,1.585588004756382,2.1508641614437027,1.6233031809756893,1.140821304681767,2.1508641614437027,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.009644032046873587,1.6038187700111346,1.8579806765195914,1.8163120694481103,1.42178773864397,1.857980676519591,
-0.13759228253652156,-0.24246281979890386,-0.5299476226277915,-0.01770414360834881,-0.01519677066103403,-0.5512096061444268,-0.359164468545249,-0.5600697751281395,-0.43218945067301373,-0.359164468545249,
-0.14595528422070186,-0.30827848020355963,-0.5596728923421003,-0.01770414360834881,-0.01519677066103403,-0.5804547920739259,-0.5548015515905149,-0.5879770147317056,-0.43320152481412283,-0.5548015515905149,
0.20404523307254627,0.5305211066557771,-0.2172532269318157,0.01891966229648051,0.030658103055903822,-0.2435654424704746,-0.4714858831596371,-0.37944377640525695,-0.413984668422424,-0.4714858831596371,
-0.015705981394744762,0.2196471362337859,0.17187757660095415,0.02670222105125674,0.01346252541205213,0.13928062787933257,-0.21618812004012464,-0.027124914250275432,-0.320379286389781,-0.21618812004012455,BENIGN
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.011435238051441471,2.7128569896752586,2.2942949467904756,2.768750579302648,3.145821765080184,2.294294946790475,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13011896188257321,-0.26346781780038975,-0.5392126417595241,-0.017246346034538444,-0.014838529460120453,-0.5603249887718031,-0.4467278403921221,-0.5791107442597988,-0.4329322184895376,-0.4467278403921221,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.009644032046873587,1.6038187700111346,1.8579806765195914,1.8163120694481103,1.42178773864397,1.857980676519591,
-0.14257449630582048,-0.3236821454046493,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5043145624175431,-0.5551556346513066,-0.43196133237454154,-0.5043145624175431,
-0.14008338942117102,-0.3138798130039559,-0.5643054019079665,-0.017246346034538444,-0.014838529460120453,-0.5850124833876141,-0.5800450461770009,-0.6022470438048213,-0.43353281398623894,-0.5800450461770009,
-0.1436421135420988,-0.2900741486022719,-0.551179958138012,-0.01770414360834881,-0.01519677066103403,-0.5720990246654977,-0.499581407182577,-0.5796048428506357,-0.43294850627884557,-0.499581407182577,
-0.14257449630582048,-0.3236821454046493,-0.5141198816110816,-0.017246346034538444,-0.014838529460120453,-0.5356374941559922,-0.3859856815433903,-0.4981902203527003,-0.42822629685378183,-0.3859856815433903,
-0.13972751700907823,-0.3124794798038568,-0.5179803062493035,-0.017246346034538444,-0.014838529460120453,-0.5394355702507323,-0.38914111836670107,-0.5118619197843658,-0.42930584260429816,-0.38914111836670107,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.04951386054355877,-0.08982650098810632,-0.04198994835654039,-0.0037413176071326337,-0.004270414033169931,-0.07113278776927177,-0.12434737827720813,-0.07844384130474681,-0.33879328780014745,-0.12434737827720813,
-0.13688053771233602,-0.29707581460276716,-0.5280174103086805,-0.017246346034538444,-0.014838529460120453,-0.5493105680970567,-0.5011591255942324,-0.5536219517703952,-0.4318870779049293,-0.5011591255942324,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.009463787279762215,-0.011435238051441471,3.7896115625340907,2.5719494824174016,3.9658138701996193,6.108787939187742,2.5719494824174016,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.026560089963574524,0.13282647782764417,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.8290257871933064,1.2265410659284932,0.635648435442923,1.8290257871933064,
0.6915904376396534,1.7292063259405723,-0.0466224579224067,0.036773767675084806,0.0403306154805704,-0.04606548554398678,0.1322147874906049,0.016532164032145646,-0.30343155645475434,0.1322147874906049,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.07851746212912025,0.222447802633984,0.28074155139881235,-0.011752775148814048,-0.010897876250071107,0.2463863737510048,0.08764538563555203,0.30683801106063696,-0.16073710051744836,0.08764538563555203,
-0.13723641012442878,-0.3026771474031634,-0.5542682978485896,-0.017246346034538444,-0.014838529460120453,-0.5751374855412897,-0.5264026201807183,-0.5885753443731557,-0.4332179464756717,-0.5264026201807183,
-0.12122215158025373,-0.3026771474031634,-0.5608310197335669,-0.016330750886917714,-0.014838529460120453,-0.581594214902348,-0.5747859848048162,-0.6047751576266753,-0.4335783662474049,-0.5747859848048164,
0.062408013059620224,0.5361224394561734,-0.2805641909986552,-0.001452329738080801,-0.0010462432249477387,-0.30585389042421307,-0.41717596091226966,-0.2872396137746937,-0.3969082215252563,-0.41717596091226966,
-0.1386598997727999,-0.30827848020355963,-0.5573566375591671,-0.017246346034538444,-0.014838529460120453,-0.5781759464170818,-0.5453352411205827,-0.5916134998024147,-0.4332979128275618,-0.5453352411205827,
-0.11695168263514039,-0.3180808126042531,-0.5573566375591671,-0.01541515573929698,-0.013405564656466145,-0.5781759464170818,-0.5563792700021704,-0.5907198445679821,-0.43327498416375887,-0.5563792700021704,
-0.14524353939651632,-0.3026771474031634,-0.5704820813291216,-0.01770414360834881,-0.01519677066103403,-0.5910894051391984,-0.5926667934702439,-0.6177447369755095,-0.4337498655127978,-0.5926667934702439,
-0.08527903795888306,0.16923514103021972,1.6419272788358623,-0.006259204263089649,-0.005166017035453874,1.585588004756382,1.939571257236626,1.5593581969528967,1.052819295560749,1.939571257236626,
0.3321593014259467,0.27285979783755016,-0.2172532269318157,0.06332602695608607,0.04821192190066909,-0.2435654424704746,-0.42420949578940453,-0.320611364713559,-0.4036962253279022,-0.42420949578940453,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.10129329650305811,0.04320515302130435,1.0829377912213278,-0.006717001836900016,-0.0065989818391081825,1.035626586238008,2.365818181452186,1.3943858446056554,0.8374667072847916,2.3658181814521853,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.14577734801465547,-0.3068781470034606,-0.44540432305073135,-0.01770414360834881,-0.01519677066103403,-0.4680317396696175,-0.08621918332886988,-0.3135558252966388,-0.40231853756379815,-0.08621918332886988,
-0.14453179457233076,-0.29707581460276716,-0.551179958138012,-0.01770414360834881,-0.01519677066103403,-0.5720990246654977,-0.5074699992408539,-0.5749536362500414,-0.4327891983121895,-0.5074699992408539,
-0.09079506034632114,-0.0940275005884035,0.2927088677773003,0.0006077593440658483,-0.005166017035453874,0.2581604096446993,0.3170270812971648,0.2746825446684469,-0.1791108894453804,0.3170270812971646,
-0.08990537931608918,0.13282647782764417,1.6419272788358623,-0.0055725079023741,-0.005166017035453874,1.585588004756382,1.933711160279049,1.4278702927018474,0.8798145804260247,1.9337111602790489,
-0.13652466530024324,-0.2998764810029653,-0.5264732404533917,-0.017246346034538444,-0.014838529460120453,-0.5477913376591607,-0.40965145771822087,-0.5354076243611231,-0.43089392437386564,-0.40965145771822087,
-0.12762785499792376,-0.2648681510004888,-0.5168221788578369,-0.017246346034538444,-0.014838529460120453,-0.5382961474223102,-0.3307655371354523,-0.5354076243611231,-0.43089392437386564,-0.3307655371354523,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.008748429044589645,1.0492996601790727,1.6834549684112377,1.5108040337293025,0.9876884270837838,1.6834549684112377,
-0.07709397248074913,0.23365046823477648,0.28074155139881235,-0.006717001836900016,-0.00803194664276249,0.2463863737510048,0.012890218712390123,0.2652499338015873,-0.18437935366779137,0.012890218712390211,
-0.14115100665744937,-0.3180808126042531,-0.5542682978485896,-0.017246346034538444,-0.014838529460120453,-0.5751374855412897,-0.5437575227089274,-0.5802204169426934,-0.43296858711497865,-0.5437575227089274,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016330750886917714,-0.0141220470582933,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.0947096568793417,0.09501748142496956,1.6419272788358623,-0.005114710328563733,-0.0037330522317995662,1.585588004756382,1.591684347466617,1.324210527616992,0.7509665243322263,1.591684347466617,
-0.09381997584910975,0.10201914742546486,1.6419272788358623,-0.003970216394037817,-0.0037330522317995662,1.585588004756382,1.454283635204512,1.3912747708644297,0.8335673501507074,1.4542836352045125,
-0.14595528422070186,-0.30827848020355963,-0.5446172362530347,-0.01770414360834881,-0.01519677066103403,-0.5656422953044393,-0.4932705335359555,-0.5516976032470696,-0.43179185011757804,-0.4932705335359555,
-0.130474834294666,-0.3208814790044512,-0.4913433762455722,-0.016330750886917714,-0.014838529460120453,-0.5132288451970253,-0.41280689454153163,-0.47366018175223457,-0.42599941244996375,-0.41280689454153163,BENIGN
-0.07389112077191412,0.2434528006354699,-0.28674087041981033,0.0038123423607384138,0.005222977791039859,-0.3119308121757973,-0.5707643496378516,-0.36809448773716663,-0.412166676434148,-0.5707643496378517,
-0.14595528422070186,-0.30827848020355963,-0.5388265992957019,-0.01770414360834881,-0.01519677066103403,-0.5599451811623292,-0.46960475736112495,-0.5377439834452865,-0.4310327945117462,-0.46960475736112495,
-0.14079513424535658,-0.316680479404154,-0.5554264252400561,-0.017246346034538444,-0.014838529460120453,-0.5762769083697118,-0.5469129595322381,-0.5832585723719524,-0.4330642611431329,-0.5469129595322381,
-0.07406905697796051,0.2406521342352718,-0.3060429936109199,0.0031256460000228642,0.004327374788755917,-0.33092119264949804,-0.6460223615734982,-0.43791118924179767,-0.42208730533320254,-0.6460223615734982,
-0.1390157721848927,-0.3096788134036587,-0.5724122936482327,-0.017246346034538444,-0.014838529460120453,-0.5929884431865684,-0.6084439775867976,-0.6204759763803753,-0.43377271304190923,-0.6084439775867976,
-0.09524346549748086,0.09081648182467239,2.200916766450397,-0.006717001836900016,-0.00803194664276249,2.135549423274756,2.6597279976840458,2.5486123000478687,2.6974650967505647,2.6597279976840458,
-0.0021828297352191623,0.027801487820214695,-0.03040867444187462,0.005872431442885064,-0.0024792080286020466,-0.05973855948505132,-0.1440379227677697,-0.08516324463210832,-0.3410836473674788,-0.1440379227677696,
-0.0913288689644603,0.1216238122268517,1.0829377912213278,-0.0037413176071326337,-0.0037330522317995662,1.035626586238008,1.5954314286942983,0.9087762705241167,0.3013091924576326,1.5954314286942983,
-0.1422186238937277,-0.32228181220455027,-0.5079432021899265,-0.017246346034538444,-0.014838529460120453,-0.5295605724044079,-0.359164468545249,-0.4867971374929789,-0.4272383197160325,-0.359164468545249,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.007174799410710382,-0.011435238051441471,3.7896115625340907,2.059356493567692,3.597444894361261,5.102551526504086,2.0593564935676913,
-0.012681065891956143,-0.09542783378850257,0.5332133227385262,0.018004067148859777,0.016328455019360744,0.49478055034701063,1.8724943199168533,0.7735405881106574,0.17797448786712325,1.8724943199168538,
-0.12549262052536708,-0.3110791466037578,-0.5384405568318796,-0.016330750886917714,-0.014838529460120453,-0.5595653735528551,-0.5264026201807183,-0.5612966164040628,-0.4322440705472958,-0.5264026201807183,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14008338942117102,-0.3138798130039559,-0.5573566375591671,-0.017246346034538444,-0.014838529460120453,-0.5781759464170818,-0.5516461147672043,-0.5885753443731557,-0.4332179464756717,-0.5516461147672043,
-0.04026117782914651,0.3582801230435928,-0.529175537700147,-0.002596823672606717,-0.005166017035453874,-0.41789713521904753,-0.5954278006906407,-0.4589176444035685,-0.4244819170506082,-0.5954278006906407,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.018161941182159178,-0.015555011861947608,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13723641012442878,-0.3026771474031634,-0.5473195334997901,-0.017246346034538444,-0.014838529460120453,-0.5683009485707575,-0.4980036887709216,-0.5749036449414903,-0.43278741334897763,-0.4980036887709216,BENIGN
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14631115663279465,-0.3110791466037578,-0.5604449772697446,-0.01770414360834881,-0.01519677066103403,-0.581214407292874,-0.5611124252371364,-0.5879770147317056,-0.43320152481412283,-0.5611124252371364,
