total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.07604823042286908,0.11470500554653007,1.0615358066441931,-0.004942219607235465,-0.006905832851988228,1.0348498148506768,2.1397234014288244,1.3325823494876878,0.7544297730736064,2.1397234014288244,
-0.0769307016962938,0.10551216611402416,2.1650939435866055,-0.0051933925675057115,-0.0053696884057912704,2.133428508521782,1.7528916178093237,1.9282689312178654,1.5840518238382626,1.7528916178093237,
-0.11417098943481699,-0.3633226449437772,-0.5709376252139887,-0.018505559461828736,-0.015738663417620737,-0.59025761736169,-0.5892376099035631,-0.6160068507277987,-0.43079433767366854,-0.5892376099035631,BENIGN
-0.11558294347229654,-0.3706769164897819,-0.5724618767843511,-0.018505559461828736,-0.015738663417620737,-0.5917749912479761,-0.6018818202385257,-0.6160068507277987,-0.43079433767366854,-0.6018818202385257,
0.03884952937702945,0.5063199653712819,0.5097567381729868,0.04328298876465172,0.0361062116415266,0.4855604680151243,0.9447968931966564,0.5399193111145785,-0.01021286816821093,0.9447968931966564,DOS_HULK
0.20740154260115096,0.25811330069362226,2.7168730120578113,0.007114082485736332,-0.008441977298185186,2.6827178553573345,1.6245528829094547,2.1114287932536078,1.8831253059817696,1.6245528829094547,
0.31876941730735064,-0.019510450168056203,-0.5938013987694254,0.009123466167898298,-0.011706284246353721,-0.5253898837229611,-0.2811279551236681,-0.4793614794457256,-0.42401994370625845,-0.2811279551236681,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.016506735640719215,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11840685154725564,-0.3853854595817914,-0.4726233989256108,-0.018505559461828736,-0.015738663417620737,-0.4923870016962394,-0.20042814210346627,-0.41227023792864836,-0.4164792961919326,-0.20042814210346627,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.007956295130478415,-0.009210049521283665,1.602347648321662,1.9838591932613054,1.498014599337297,0.9628837968539085,1.9838591932613054,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.005444565527775957,-0.007289868963537467,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.011130230079029862,1.602347648321662,2.306023135754205,1.846308842315411,1.4569226007888945,2.306023135754204,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.06704702343393694,-0.0801831904225952,-0.048119336579669054,-0.0019281440839925162,-0.0053696884057912704,-0.06979837436557253,-0.3064551141830998,-0.16129519594398908,-0.3636585176051082,-0.3064551141830997,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11911282856599542,-0.38906259535479376,-0.5435010969474646,-0.018505559461828736,-0.015738663417620737,-0.562944887408541,-0.497567084975085,-0.5511129666510323,-0.4290127698424611,-0.497567084975085,
-0.1134650124160772,-0.3596455091707748,-0.5602678642214516,-0.018505559461828736,-0.015738663417620737,-0.5796360001576877,-0.5418218211474537,-0.596387769495288,-0.4305295954299298,-0.5418218211474537,
-0.12052478260347498,-0.3486141018517677,-0.5545519208325924,-0.01900790538236923,-0.016122699529169976,-0.573945848084115,-0.5086307690181772,-0.5809475612875146,-0.43015433909969664,-0.5086307690181772,
-0.11487696645355676,-0.3669997807167796,-0.5534087321548206,-0.018505559461828736,-0.015738663417620737,-0.5728078176694004,-0.5196944530612694,-0.5797870084523943,-0.43012019296812687,-0.5196944530612694,
-0.0520450117857167,-0.3633226449437772,-0.5770346314954384,-0.014486792097504805,-0.015738663417620737,-0.5963271129068343,-0.6145260305734881,-0.628080131486267,-0.430839280654038,-0.6145260305734881,BENIGN
0.029318839624042477,0.32981744826716836,0.06619953119751454,0.01138402281033051,0.00231103382519352,0.04400466710588174,0.3807372292183286,0.16740106692967804,-0.23573306395743512,0.3807372292183286,
-0.06598805790582728,0.21950337507709744,1.0615358066441931,-0.0024304900045330076,-0.006905832851988228,1.0348498148506768,1.7659573018221182,1.3652923713733334,0.7943077034776731,1.7659573018221186,
-0.11417098943481699,-0.3633226449437772,-0.5709376252139887,-0.018505559461828736,-0.015738663417620737,-0.59025761736169,-0.5892376099035631,-0.6160068507277987,-0.43079433767366854,-0.5892376099035631,
-0.11981880558473519,-0.341259830305763,-0.5663648705029013,-0.01900790538236923,-0.016122699529169976,-0.5857054957028319,-0.5513049788986756,-0.6132934427964623,-0.43077186618348384,-0.5513049788986756,
-0.0728713338385401,0.14779922750355134,1.0615358066441931,-0.0036863548058842367,-0.006905832851988228,1.0348498148506768,1.9371207729159983,1.2819375399087103,0.6939885147909978,1.9371207729159976,
0.1959294160466296,0.2342119181691069,1.0615358066441931,0.005104698803574365,-0.006905832851988228,1.0348498148506768,1.6066402516015912,1.062685685963771,0.4505711526445616,1.606640251601591,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
1.6059420167246472,2.0139456323022507,0.5756806185911627,0.06990732255329778,0.02573723662969713,0.5511868885969963,0.20556676650400874,-0.011332459598553665,-0.3135586462631836,0.20556676650400926,DDOS
-0.11770087452851587,-0.381708323808789,-0.543120034054874,-0.018505559461828736,-0.015738663417620737,-0.5625655439369696,-0.48966445351573346,-0.5533767067932451,-0.4291186316282532,-0.48966445351573346,
-0.12281920791437924,-0.3725154843762831,-0.5728429396769418,-0.01900790538236923,-0.016122699529169976,-0.5921543347195476,-0.6050428728222662,-0.6132934427964623,-0.43077186618348384,-0.6050428728222662,
-0.11628892049103631,-0.3743540522627843,-0.5614110528992234,-0.018505559461828736,-0.015738663417620737,-0.5807740305724022,-0.5592076103580271,-0.5926148692582667,-0.43045147188983446,-0.5592076103580271,DOS_HULK
-0.11893633431131047,-0.3320669908732571,-0.5644595560399482,-0.01900790538236923,-0.016122699529169976,-0.5838087783449744,-0.5354997159799725,-0.6132934427964623,-0.43077186618348384,-0.5354997159799725,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01266637452522682,-0.5955684259636913,-0.700190555592859,-0.5990087171337065,-0.43057869914715374,-0.700190555592859,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.00996567881264038,-0.011130230079029862,2.156189116816073,2.306023135754205,2.2194939551963295,2.0692834762147094,2.306023135754204,
-0.11558294347229654,-0.3706769164897819,-0.5362609019882429,-0.018505559461828736,-0.015738663417620737,-0.5557373614486822,-0.4517318225108459,-0.544321746224394,-0.4286762241652415,-0.4517318225108459,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.010170139800156764,2.156189116816073,1.8689323528953075,1.9301728298465204,1.5870542126714258,1.868932352895307,
0.13150901308662505,1.2233614411067428,-0.048881462364850276,-0.0011746252031817788,-0.0034495078480450726,-0.07055706130871556,0.020611386715137413,-0.07527241588305555,-0.3366157311124427,0.020611386715137413,
-0.06704702343393694,-0.0801831904225952,-0.03744957558713192,-0.0074539492099379235,-0.008249959242410567,-0.059176757161570136,0.21199624793986946,0.09380354056474677,-0.27016524331733255,0.21199624793986946,
-0.11452397794418688,-0.36516121283027836,-0.5553140466177736,-0.018505559461828736,-0.015738663417620737,-0.5747045350272579,-0.5260165582287506,-0.5843144887368198,-0.43024870180262076,-0.5260165582287506,
4.392256815435858,9.704675101536695,-0.048881462364850276,0.01665865497600567,0.013832117171670705,1.4809577374187777,0.9905801701807384,0.9764878849723821,0.36299076302956373,0.9905801701807384,BENIGN
0.04943918465812609,0.2636290043531258,-0.048881462364850276,0.0028441421611421535,0.0003908532674473224,-0.07055706130871556,-0.203589194687207,-0.14746421048103794,-0.359618361305209,-0.2035891946872069,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.0074539492099379235,-0.010362157855931383,-0.5955684259636913,-0.700190555592859,-0.5990087171337065,-0.43057869914715374,-0.700190555592859,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.05275098880445648,0.3573959665646861,-0.04202233029821926,0.017161000896546163,0.008455611609981352,-0.06372887882042831,-0.4804602121689593,-0.22467718074325085,-0.38066404624582467,-0.4804602121689593,
-0.014981218301878464,-0.3522912376247701,-0.5938013987694254,-0.012979754335883331,-0.016506735640719215,-0.5940510520774052,-0.5955597150710443,-0.628080131486267,-0.430839280654038,-0.5955597150710443,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.009210049521283665,1.0485061798272515,1.6940960397517484,1.105212575717635,0.49546802308584553,1.6940960397517484,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.107817196266159,-0.38722402746829254,-0.5576004239733172,-0.017500867620747755,-0.015738663417620737,-0.576980595856687,-0.5881839257089829,-0.5848854491064669,-0.4302640105053091,-0.5881839257089829,
-0.11275903539733743,-0.3559683733977725,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6018818202385257,-0.628080131486267,-0.430839280654038,-0.6018818202385257,PORTSCAN
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.011130230079029862,1.602347648321662,2.0706665603686445,1.7668073148775254,1.3375647002861095,2.070666560368644,BENIGN
0.41548826887469986,2.530583208409083,-0.03744957558713192,0.003848834002223137,0.007687539386882873,0.0007595113467291137,-0.24196086077316947,-0.02020295240211902,-0.31690800823440196,-0.24196086077316947,
1.1632944259748075,2.1812553099738583,1.0180946368888633,0.0239426708238428,0.03149777830293572,0.9916046590915243,1.1064239433822256,0.5074561906030779,-0.03326953331786136,1.1064239433822252,
-0.06387012684960795,0.24156618971511162,2.7168730120578113,-0.0064492573688569406,-0.006905832851988228,2.6827178553573345,2.1565012959117555,2.595255074344613,2.7726421597638597,2.156501295911755,
-0.11628892049103631,-0.3743540522627843,-0.5320692101697463,-0.018505559461828736,-0.015738663417620737,-0.5515645832613956,-0.4375070858840131,-0.5345122056081386,-0.4281398928955983,-0.4375070858840131,
-0.12087777111284485,-0.3522912376247701,-0.568651247858445,-0.01900790538236923,-0.016122699529169976,-0.5879815565322609,-0.5702712944011193,-0.6132934427964623,-0.43077186618348384,-0.5702712944011193,
-0.107817196266159,-0.38722402746829254,-0.563697430254767,-0.017500867620747755,-0.014970591194522258,-0.5830500914018313,-0.5797544521523412,-0.5945470734971058,-0.4304925776626166,-0.5797544521523412,
-0.07357731085727987,0.1404449559575466,1.6133148751153992,-0.000923452242911533,-0.006905832851988228,1.5841391616862295,1.7646928807886222,1.7284730286440169,1.2814051068442365,1.7646928807886222,
-0.06651754066988211,-0.07466748676309165,-0.03744957558713192,-0.008709814011289152,-0.008249959242410567,-0.059176757161570136,0.06312461706590815,0.018055069344657993,-0.30211571176000923,0.06312461706590833,
-0.11805386303788576,-0.3835468916952902,-0.5576004239733172,-0.018505559461828736,-0.015738663417620737,-0.576980595856687,-0.5513049788986756,-0.5812961685472028,-0.43016443371442803,-0.5513049788986756,
0.3669523488363403,1.0909845532786577,0.11764302169724716,0.004351179922763629,-0.001529327290298875,0.09521603576803615,-0.04946393386179299,-0.04327012532012763,-0.32539067083437917,-0.04946393386179299,
0.35177384293343517,0.3941673242947097,-0.2218840156009881,0.06990732255329778,0.05185169221504542,-0.24277899740218303,-0.4173194546105786,-0.31809996853567457,-0.4012128676092629,-0.4173194546105786,
-0.11981880558473519,-0.341259830305763,-0.5221615749623904,-0.01900790538236923,-0.016122699529169976,-0.5417016530005362,-0.3679639290417194,-0.5060899497953786,-0.42625088325194516,-0.3679639290417194,
0.11897792100399403,1.5487879570174519,-0.03744957558713192,-0.006198084408586694,-0.0047936342384674105,-0.059176757161570136,0.18943500989121054,0.06781145015905406,-0.2815273763423965,0.18943500989121073,
-0.05910478197311446,0.29120752265064354,1.0615358066441931,-0.005695738488046203,-0.006905832851988228,1.0348498148506768,2.163066558970293,1.4745583136875655,0.9323007469285657,2.163066558970293,
-0.12087777111284485,-0.3522912376247701,-0.5267343296734777,-0.01900790538236923,-0.016122699529169976,-0.5462537746593944,-0.396413402295385,-0.5116349580540553,-0.42665853012857735,-0.396413402295385,
-0.11558294347229654,-0.3706769164897819,-0.5297828328142026,-0.018505559461828736,-0.015738663417620737,-0.5492885224319665,-0.4248628755490506,-0.5314938854185216,-0.4279629299103936,-0.4248628755490506,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11593593198166642,-0.3725154843762831,-0.5648406189325389,-0.018505559461828736,-0.015738663417620737,-0.5841881218165458,-0.5718518206929897,-0.6001606697323092,-0.4305989410441717,-0.5718518206929897,
-0.12034828834879002,-0.34677553396526656,-0.5278775183512495,-0.01900790538236923,-0.016122699529169976,-0.5473918050741089,-0.396413402295385,-0.5171799663127321,-0.4270472166853662,-0.396413402295385,
-0.12140725387689968,-0.35780694128427365,-0.44518687065908674,-0.01900790538236923,-0.016122699529169976,-0.46507427174309035,-0.06292235471074908,-0.31109049269857986,-0.39985785469221397,-0.06292235471074908,BENIGN
-0.06757650619799177,0.2029562640985868,1.6133148751153992,-0.000923452242911533,-0.006905832851988228,1.5841391616862295,1.7640606702718737,1.4908902133659192,0.953558920948555,1.7640606702718742,
0.24923068096148268,1.0211189735916129,-0.3815493675964545,0.007867601366547069,0.00960771994462907,-0.31068147881348407,-0.3955441128348564,-0.31404188925306553,-0.40043208668240443,-0.3955441128348563,
-0.11628892049103631,-0.3743540522627843,-0.5122539397550344,-0.018505559461828736,-0.015738663417620737,-0.5318387227396769,-0.3553197187067569,-0.495274043143117,-0.42540118002933536,-0.3553197187067569,
-0.1194658170753653,-0.3909011632412949,-0.5705565623213981,-0.018505559461828736,-0.015738663417620737,-0.5898782738901185,-0.6113649779897475,-0.6039335699693306,-0.4306595087325602,-0.6113649779897475,
-0.11805386303788576,-0.3835468916952902,-0.5671269962880826,-0.018505559461828736,-0.015738663417620737,-0.5864641826459749,-0.5908181361954334,-0.6001606697323092,-0.4305989410441717,-0.5908181361954334,
-0.12123075962221475,-0.3559683733977725,-0.5103486252920814,-0.01900790538236923,-0.016122699529169976,-0.5299420053818192,-0.3316118243287022,-0.4700473961139798,-0.42313902075765386,-0.3316118243287022,
