total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.09086327026912286,0.04977934771467103,1.0787881955385725,0.0012570226546965806,-0.006418020474682969,0.9762757736365059,1.723757921758882,1.4704760379630026,0.9375647515115163,1.7237579217588825,
0.028844301090952065,0.3448365630916183,0.09226576654471468,0.06144743421719337,0.037103506711584466,0.04401119438931176,0.24616018754020813,0.10987467503352845,-0.2640777273062393,0.24616018754020846,DOS_HULK
-0.12752517813184638,-0.23526049306614533,-0.5514362707824009,-0.021314381681239714,-0.018287527889119543,-0.5642878075921842,-0.5190595891984858,-0.5733608143372984,-0.433933920125363,-0.5190595891984858,BENIGN
-0.1252996949069526,-0.24618853808010632,-0.5437410880289386,-0.020687398227463707,-0.017792965080184686,-0.5570158529958722,-0.5066294164054467,-0.5601586380951494,-0.4333982332357309,-0.5066294164054467,
-0.09250310001378141,0.03702996186504985,1.0787881955385725,-0.00563979533683951,-0.006418020474682969,0.9762757736365059,2.1013164522879646,1.5957088324023558,1.1059386874334178,2.1013164522879646,
-0.12483117212276447,-0.24436719724444617,-0.5498972342317084,-0.020687398227463707,-0.017792965080184686,-0.5628334166729219,-0.5283822187932653,-0.5736483488477757,-0.43394438275992614,-0.5283822187932653,
-0.1255339562990467,-0.2470992084979364,-0.5418172923405731,-0.020687398227463707,-0.017792965080184686,-0.5551978643467943,-0.5004143300089271,-0.555662067844274,-0.43319107307138094,-0.5004143300089271,
-0.1325617980618691,-0.27441932103283895,-0.520655539768552,-0.014731055416591629,-0.015567432439977828,-0.5351999892069363,-0.6552735660555402,-0.5330076214123299,-0.43195639500431054,-0.6552735660555402,
-0.09344014558215774,0.02974459852240918,3.8644443522919,-0.0040723367023994895,-0.008396271710422398,3.608723337501438,2.0994041180121124,3.529662007704184,4.9425490625934145,2.0994041180121124,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.01507286963104297,-0.5864672691109357,-0.6937725734562031,-0.6025908070821573,-0.4347348638640442,-0.6937725734562031,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,BENIGN
-0.12178577402554143,-0.23252848181265506,-0.5687504319776909,-0.020687398227463707,-0.017792965080184686,-0.5806497054338862,-0.5843179963619415,-0.6201129081068217,-0.4349606533304913,-0.5843179963619415,
-0.1231913423781059,-0.2015656876064322,-0.5125755978774166,-0.021314381681239714,-0.018287527889119543,-0.5275644368808088,-0.30463910851856013,-0.5146178665654406,-0.43071979878757016,-0.30463910851856013,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01943343131991169,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.050218918740799964,-0.03127031947220646,-0.03547426716275835,0.003764956469800613,0.005451486939753604,-0.07670325190946688,-0.09487994263602408,-0.07829035439968055,-0.33977908984107424,-0.09487994263602408,
-0.08934057122051134,0.06161806314646213,1.635919426889238,-0.00563979533683951,-0.00443976923894354,1.5027652864094923,1.903492301216327,1.53107829352067,1.0178276679470404,1.9034923012163274,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.006893762244391526,-0.010869085755096684,-0.5864672691109357,-0.6996078490173798,-0.6032308242460637,-0.43474646576325976,-0.6996078490173798,
-0.12131725124135327,-0.2307071409769949,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
0.030249869443516545,0.9914125597509781,-0.3682909212499998,-0.00877471260571955,-0.008396271710422398,-0.09779192023877158,-0.1390070560513131,-0.038410768926399656,-0.3255710131245321,-0.1390070560513131,
-0.12225429680972959,-0.23434982264831525,-0.5525905481954202,-0.020687398227463707,-0.017792965080184686,-0.565378600781631,-0.5221671323967456,-0.587138059600402,-0.43437753583083966,-0.5221671323967456,
-0.12459691073067039,-0.2434565268266161,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5579038791767333,-0.5893863447258396,-0.43443874224303397,-0.5579038791767333,
-0.12155151263344735,-0.23161781139482499,-0.5529753073330933,-0.020687398227463707,-0.017792965080184686,-0.5657421985114466,-0.5190595891984858,-0.5901357731009856,-0.4344584468714611,-0.5190595891984858,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.011858211372966398,0.9893652919098673,2.024344997684915,1.6170826585352083,1.1356484247797778,2.0243449976849144,
-0.12635387117137598,-0.2261537888878445,-0.5491277159563622,-0.021314381681239714,-0.018287527889119543,-0.5621062212132907,-0.4941992436124075,-0.5770322485730396,-0.4340636567939458,-0.4941992436124075,
-0.07915020066441886,0.13082901490154852,-0.21592630273144764,0.005645906831128638,0.008666145197830176,-0.2472305871929825,-0.6127714387710078,-0.3884650306480932,-0.4165754269310921,-0.6127714387710078,
0.20910844230734668,0.5023825453762228,0.8206148141599148,-0.003758844975511485,-0.009385397328292112,0.7323016969302394,0.511608904891012,0.4968890414253035,-0.03926352694342234,0.5116089048910123,
-0.1251825642109056,-0.21704708470954365,-0.545280124579631,-0.021314381681239714,-0.018287527889119543,-0.5584702439151347,-0.4631238116298096,-0.5770322485730396,-0.4340636567939458,-0.4631238116298096,PORTSCAN
-0.09543136741495742,0.014263201419297749,1.0787881955385725,0.0012570226546965806,-0.00443976923894354,0.9762757736365059,1.5614405820364452,1.0373308664334548,0.430298039274926,1.5614405820364459,
-0.12635387117137598,-0.2261537888878445,-0.551821029920074,-0.021314381681239714,-0.018287527889119543,-0.5646514053219999,-0.5050756448063168,-0.5834572584855865,-0.43427055539243165,-0.5050756448063168,
-0.09613415159123966,0.008799178912317244,1.0787881955385725,-0.0040723367023994895,-0.00443976923894354,0.9762757736365059,1.7144352921641028,1.3490554592490804,0.783614706691701,1.714435292164103,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.016061995248912685,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.08875491774027613,0.06617141523561255,-0.40368876191592606,-0.011596138147711587,-0.011858211372966398,-0.42466627934299445,-0.5077594321139048,-0.4024789035173328,-0.4186345903219346,-0.5077594321139047,
-0.12272281959391775,-0.2361711634839754,-0.5502819933693816,-0.020687398227463707,-0.017792965080184686,-0.5631970144027374,-0.515952046000226,-0.5811426325992347,-0.4341989735342956,-0.515952046000226,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.12061446706507102,-0.22797512972350464,-0.5495124750940353,-0.020687398227463707,-0.017792965080184686,-0.5624698189431062,-0.4988605584097972,-0.5863886312252561,-0.4343564361844707,-0.4988605584097972,
0.020293760279518142,0.12172231072324768,-0.3055751818092826,0.026336360805736907,0.013364491882711318,-0.3319488582400169,-0.43755317045555747,-0.3269877409032647,-0.4061011862504369,-0.4375531704555576,
-0.08324977502606526,0.1089729248736265,0.08726389775496422,0.02132049317552884,0.01138624064697189,0.039284423901708984,-0.539647062886957,-0.21833275724941248,-0.38184961744079254,-0.539647062886957,BENIGN
-0.09168318514145214,0.04340465478986044,1.0787881955385725,-0.0021913863410714645,-0.006418020474682969,0.9762757736365059,1.8990529537902427,1.5297621993576414,1.01606037950312,1.8990529537902419,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.2811829578635638,0.7015476087615274,1.8260256886311368,
-0.12600247908323486,-0.22342177763435422,-0.5156536709788015,-0.021314381681239714,-0.018287527889119543,-0.5304732187193336,-0.35435979969071685,-0.4999321296224762,-0.42958146414710185,-0.35435979969071685,
-0.12600247908323486,-0.24892054933359659,-0.5529753073330933,-0.020687398227463707,-0.017792965080184686,-0.5657421985114466,-0.5485812495819539,-0.5758966339732133,-0.4340244219143341,-0.5485812495819539,
-0.1231913423781059,-0.23799250431963556,-0.5429715697535924,-0.020687398227463707,-0.017792965080184686,-0.556288657536241,-0.48953792881501784,-0.5654046367211707,-0.4336240517650517,-0.48953792881501784,
-0.12647100186742302,-0.22706445930567457,-0.5618247674995749,-0.021314381681239714,-0.018287527889119543,-0.5741049462972053,-0.547027477982824,-0.6064037224589685,-0.43480022626719,-0.547027477982824,
-0.08969196330865245,0.05888605189297187,2.1930506582399034,0.0018840061084725887,-0.006418020474682969,2.0292547991824788,1.725829617224389,1.8046321365187281,1.4085088086449542,1.725829617224389,BENIGN
0.01923958401509478,0.11899029946975744,0.16267668873889407,0.03386016225104901,0.017320994354190176,0.11054957894556625,-0.19393288208055506,0.0030572642606636405,-0.3097496727796793,-0.19393288208055498,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.010028679513271566,-0.010621804350629255,0.9893652919098673,2.024344997684915,1.3330022328968614,0.7639458942003916,2.0243449976849144,
0.12969383038745352,-0.07042914743890008,1.0580112021042245,0.10909817670416998,0.1575295506872222,0.9566414962264636,1.4250608695421514,0.32760569472921536,-0.14904279082972546,1.4250608695421512,
-0.12248855820182367,-0.23526049306614533,-0.5387392192391882,-0.020687398227463707,-0.017792965080184686,-0.5522890825082695,-0.46778512642719927,-0.5594092097200035,-0.4333645784278861,-0.46778512642719927,
-0.12541682560299966,-0.2188684255452038,-0.527581204246668,-0.021314381681239714,-0.018287527889119543,-0.5417447483436171,-0.39475786126809415,-0.5329750377441462,-0.43195438966601923,-0.39475786126809415,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09578275950309854,0.011531190165807496,3.3073131209412345,-0.00563979533683951,-0.006418020474682969,3.0822338247284513,2.0946232823224817,3.0013557293120607,3.6639217332589036,2.0946232823224826,
-0.12213716611368254,-0.23161781139482499,-0.5087280065006855,-0.020687398227463707,-0.017792965080184686,-0.5239284595826528,-0.42894083644895187,-0.5258169563481558,-0.43149787004458146,-0.42894083644895187,
-0.1173348075757539,-0.21522574387388346,-0.5183469849425133,-0.020687398227463707,-0.017792965080184686,-0.5330184028280428,-0.351252256492457,-0.5361769300904805,-0.43214829715992253,-0.351252256492457,
-0.11194679555759006,-0.23526049306614533,-0.5729827824920951,0.014423675183992752,0.017320994354190176,-0.5846492804618577,-0.7139646985933401,-0.6127703241091864,-0.43488924321614575,-0.7139646985933401,
-0.12658813256347007,-0.22797512972350464,-0.5495124750940353,-0.021314381681239714,-0.018287527889119543,-0.5624698189431062,-0.4988605584097972,-0.5761143900141042,-0.43403200732439234,-0.4988605584097972,
-0.12365986516229406,-0.23981384515529575,-0.5718285050790758,-0.020687398227463707,-0.017792965080184686,-0.5835584872724109,-0.6091783419480199,-0.6201129081068217,-0.4349606533304913,-0.6091783419480199,
-0.08160994528140669,0.12172231072324768,-0.26209739925222103,-0.010655662967047575,-0.00987996013722697,-0.2908623147708543,-0.4170285875222893,-0.2847764721641685,-0.39755050474400144,-0.4170285875222894,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09285449210192254,0.0342979506115596,0.5308911834920618,-0.005326303609951505,-0.0007305481719321114,0.45851260637909386,1.2789131129279931,0.44448697755394434,-0.07514757635792148,1.2789131129279931,
-0.12412838794648223,-0.2416351859909559,-0.572598023354422,-0.020687398227463707,-0.017792965080184686,-0.5842856827320422,-0.6153934283445395,-0.6201129081068217,-0.4349606533304913,-0.6153934283445395,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12412838794648223,-0.2088510509490729,-0.5414325332029,-0.021314381681239714,-0.018287527889119543,-0.5548342666169787,-0.43360215124634155,-0.5761143900141042,-0.43403200732439234,-0.43360215124634155,
-0.1302191841409283,-0.25620591267623727,3.868676702806304,-0.010028679513271566,-0.013094618395303542,3.612722912529409,2.5291577843672575,3.9051272617272765,5.956620300794478,2.5291577843672575,
-0.023161727953933713,0.2838216450970027,0.02108532607518904,0.011602249642000715,0.002731391490611889,-0.023254385626573927,0.0379675290895821,0.027637976483376743,-0.2998673016010569,0.0379675290895821,
-0.12506543351485855,-0.24527786766227624,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6278236011375786,-0.6201129081068217,-0.4349606533304913,-0.6278236011375786,
0.18556517240189163,0.34210455183812805,-0.03085715751068101,0.0009435309278085764,-0.001966955194269254,-0.0723400791516797,0.16667160988417526,-0.10267885203251291,-0.3479814456259643,0.16667160988417526,
-0.12155151263344735,-0.23161781139482499,-0.5502819933693816,-0.020687398227463707,-0.017792965080184686,-0.5631970144027374,-0.5081831880045766,-0.5848897744749643,-0.4343131906282764,-0.5081831880045766,
0.09631158201404713,0.4522956723955682,-0.04701704129295169,0.18433619115729097,0.13799431973429532,-0.08761118380393483,0.9800501320589164,0.25077956779563804,-0.19299369838932035,0.9800501320589158,
-0.08852065634818206,0.06799275607127271,1.0787881955385725,0.0012570226546965806,-0.00443976923894354,0.9762757736365059,1.572899647580029,1.1704425921225032,0.5737885537579215,1.572899647580029,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12459691073067039,-0.2434565268266161,-0.5114213204643973,-0.020687398227463707,-0.017792965080184686,-0.526473643691362,-0.3714512872811457,-0.49945493970833116,-0.42954222926749014,-0.3714512872811457,
-0.12506543351485855,-0.24527786766227624,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6278236011375786,-0.6201129081068217,-0.4349606533304913,-0.6278236011375786,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.5509610338766058,1.044657636988653,1.8260256886311368,
-0.07505062630277246,-0.10412395289861319,-0.03085715751068101,3.0557471445641177e-06,-0.006912583283617826,-0.0723400791516797,-0.27780123544268015,-0.1555926499107005,-0.36450748699983526,-0.27780123544268015,
-0.09285449210192254,0.0342979506115596,1.0787881955385725,-0.006266778790615518,-0.006418020474682969,0.9762757736365059,2.3383263816013944,1.3654898559394655,0.8039163067772785,2.3383263816013944,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.008461220878831546,-0.010621804350629255,2.0510706629714144,1.8260256886311372,2.2049581369054603,2.0639999297524607,1.8260256886311368,
-0.1252996949069526,-0.24618853808010632,-0.5487429568186891,-0.020687398227463707,-0.017792965080184686,-0.561742623483475,-0.5268284471941354,-0.5699012069720462,-0.4338040090795375,-0.5268284471941354,
-0.09554849811100445,0.013352531001467665,3.3073131209412345,-0.00563979533683951,-0.006418020474682969,3.0822338247284513,2.095101365891445,3.001309267263607,3.663816905708763,2.095101365891445,
