total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13070397525917854,-0.3063630861168486,-0.5684531054412184,-0.01736952239999656,-0.014942329776058359,-0.5885340891053943,-0.5673707914394653,-0.6159338234988746,-0.43099384677149055,-0.5673707914394653,
-0.12328115300152134,-0.30184981277108947,-0.5159070479356402,-0.016926720111345116,-0.014597540980330276,-0.536655358856667,-0.4301503719701495,-0.5344847148315691,-0.4282076515957677,-0.4301503719701495,
-0.1318095019784041,-0.31689405725695335,-0.5170661521453221,-0.01736952239999656,-0.014942329776058359,-0.5377997426121537,-0.36863777013907684,-0.48552222043623233,-0.4245695014317452,-0.36863777013907684,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08190286722479398,-0.07769056993171716,-0.03526516898755798,0.0036635863109470428,-0.0011507779469350267,-0.062117561581544314,-0.04015910484271328,-0.015415870763826363,-0.3146114124331975,-0.04015910484271364,BENIGN
-0.08616704171323535,0.1178846083845137,2.7620396570446895,-0.005192459462081842,-0.0066673986785843594,2.6996619016595234,1.9312125115083887,2.5082625973611927,2.598685587783195,1.9312125115083887,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.0016732138867118853,0.26080493100022084,-0.2871771505584178,0.0034421851666213204,0.004710631580442389,-0.310830297773972,-0.4544585193000756,-0.31003758399792064,-0.39942000427633273,-0.4544585193000756,
-0.13244123153224727,-0.32291175505129893,-0.5240207774034134,-0.01736952239999656,-0.014942329776058359,-0.5446660451450734,-0.403337186556605,-0.4985633807424965,-0.4256825566127011,-0.403337186556605,
-0.0812711376709508,0.16452176629069182,1.6431177266317905,-0.005635261750733286,-0.0066673986785843594,1.5949501163630964,2.145492673930917,1.8842434270083748,1.513850512338655,2.145492673930917,DDOS
1.9146783876965323,8.310980155386,-0.04685621108437668,0.026910706465147864,0.018157394613837637,1.5903725813411498,0.41876215973622344,0.901967901818094,0.2913255365373881,0.41876215973622327,
0.5515639428914408,1.399654238580119,1.083656761425341,0.19163315784348514,0.2650261723551453,1.0425942237148826,3.1965282684095024,0.9303218596956965,0.31829828456589987,3.1965282684095024,
-0.1314936372014825,-0.31388520835978057,-0.5642030566723848,-0.01736952239999656,-0.014942329776058359,-0.5843380153352766,-0.5579073142346849,-0.6010296402917155,-0.4307889507074987,-0.5579073142346849,
-0.05252744297108675,0.438327015933415,-0.17783498677842804,-0.008513476626967675,-0.0066673986785843594,-0.20287676350639983,-0.2903490041722572,-0.17012151436617057,-0.36579967369681154,-0.2903490041722572,
-0.12849292182072747,-0.33494715063999003,-0.5120433672367006,-0.016926720111345116,-0.014597540980330276,-0.5328407463383782,-0.36706052393828015,-0.49317376620228254,-0.42523523577855216,-0.36706052393828015,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.007185069761013341,-0.008736131452952859,1.0563268287807224,1.5333239922466844,1.4583647939856177,0.9109523257969425,1.5333239922466844,
0.036704356509260454,0.22770759313132025,0.41176268787975,0.010969824073695872,0.0043658427847143065,0.3792331067844661,-0.06054901225011481,0.09289009007933409,-0.2700172859886197,-0.06054901225011499,
-0.09848576801317709,-0.008487045296743163,-0.13417539488041091,-0.0038640525961275095,-0.0021851443341192765,-0.15977164204973676,-0.5580444660782324,-0.2994444448831692,-0.3972957941993621,-0.5580444660782324,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,PORTSCAN
-0.13101984003610012,-0.3469825462286812,-0.5614984801831271,-0.016926720111345116,-0.014597540980330276,-0.5816677865724744,-0.5815660072466359,-0.5844428759285264,-0.4304003240583474,-0.5815660072466359,
0.3074004703310571,3.2892113460046266,0.0006670615125800038,0.024475293877564922,0.015399084248012972,0.3170549227363592,-0.08562494097872377,0.08565328338993342,-0.27322186972872065,-0.08562494097872385,
-0.13212536675532568,-0.31990290615412614,-0.571930418070264,-0.01736952239999656,-0.014942329776058359,-0.5919672403718541,-0.5957612230538065,-0.6159338234988746,-0.43099384677149055,-0.5957612230538065,
-0.1278611922668843,-0.33193830174281724,-0.5688394735111123,-0.016926720111345116,-0.014597540980330276,-0.5889155503572231,-0.5957612230538065,-0.6064995774457019,-0.43088001562482836,-0.5957612230538065,
-0.12343908538998213,-0.30034538832250307,-0.5669076331616425,-0.016926720111345116,-0.014597540980330276,-0.5870082440980787,-0.5768342686442457,-0.6146679409628929,-0.4309817522121577,-0.5768342686442457,
-0.12880878659764905,-0.3364515750885764,-0.544884653177687,-0.016926720111345116,-0.014597540980330276,-0.5652649527438328,-0.5027036972067992,-0.5570621430106533,-0.4293886497423875,-0.5027036972067992,
-0.1314936372014825,-0.31388520835978057,-0.5703849457906881,-0.01736952239999656,-0.014942329776058359,-0.5904413953645387,-0.5831432534474327,-0.6159338234988746,-0.43099384677149055,-0.5831432534474327,
-0.11617419552078573,-0.33043387729423085,-0.5058614781183973,-0.016041115534042225,-0.014597540980330276,-0.5267373663091162,-0.439088100441331,-0.49886372964873005,-0.42570695916476675,-0.4390881004413309,
-0.12659773315919798,-0.3259206039484717,-0.5414073405486414,-0.016926720111345116,-0.014597540980330276,-0.5618318014773729,-0.4774677579940515,-0.5555409911818825,-0.42931892816505696,-0.4774677579940515,
-0.12722946271304114,-0.3289294528456445,-0.5649757928121727,-0.016926720111345116,-0.014597540980330276,-0.5851009378389344,-0.5768342686442457,-0.6004149701306191,-0.4307775675928324,-0.5768342686442457,
0.18942497615084583,2.72505217778473,-0.4622018862203802,-0.0023142445858474548,0.003848659591122181,0.1740069533005304,-0.49318583220199136,-0.12136539724111142,-0.35125575280106186,-0.49318583220199136,
-0.1319674343668649,-0.31839848170553975,-0.57154405000037,-0.01736952239999656,-0.014942329776058359,-0.5915857791200253,-0.592606730652213,-0.6159338234988746,-0.43099384677149055,-0.592606730652213,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.012698633463220142,0.3209819089436765,-0.030628752148830495,0.0012281737233640992,-0.0030471163234394847,-0.05754002655959779,-0.19764252685269978,-0.09632568586403335,-0.34321827940127464,-0.19764252685269998,BENIGN
-0.12754532748996272,-0.33043387729423085,-0.5394755001991716,-0.016926720111345116,-0.014597540980330276,-0.5599244952182285,-0.474313265592458,-0.5494563838667996,-0.4290258129624019,-0.474313265592458,
-0.08679877126707851,0.11186691059016814,1.083656761425341,-0.006742267472361897,-0.0066673986785843594,1.0425942237148826,2.378136488548435,1.3969312010297263,0.8331881039951069,2.378136488548435,
-0.12596600360535481,-0.32291175505129893,-0.5483619658067326,-0.016926720111345116,-0.014597540980330276,-0.5686981040102926,-0.5027036972067992,-0.5707525094695898,-0.42995211391836513,-0.5027036972067992,
0.03559882979003491,0.3254951822894357,-0.0422197942456492,-0.0005430354312416777,-0.000978383549070985,-0.0689838641144641,-0.12421548792528629,-0.1288881115491816,-0.353595145777658,-0.12421548792528629,
-0.05995026522874395,-0.0867171166232355,-0.0422197942456492,-0.007185069761013341,-0.007012187474312443,-0.0689838641144641,0.060022697321902185,-0.004581406768479786,-0.3104751062930398,0.060022697321902185,
-0.08285046155555872,-0.0867171166232355,-0.030628752148830495,-0.006078064039384731,-0.007012187474312443,-0.05754002655959779,0.07680976214909525,0.03631982952255135,-0.29420950436666193,0.07680976214909543,
-0.12880878659764905,-0.3364515750885764,-0.544884653177687,-0.016926720111345116,-0.014597540980330276,-0.5652649527438328,-0.5027036972067992,-0.5570621430106533,-0.4293886497423875,-0.5027036972067992,
-0.08221873200171556,0.15549521959917348,1.6431177266317905,0.0007853714347126551,-0.005288243495672027,1.5949501163630964,1.4615244979148274,1.3962049257813869,0.8322826466796216,1.4615244979148272,
-0.12375495016690373,-0.31238078391119417,-0.5429528128282172,-0.016926720111345116,-0.014597540980330276,-0.5633576464846883,-0.46958152699006783,-0.5654284780688923,-0.4297466842708733,-0.46958152699006783,
-0.08979948664783355,0.0832828460670267,3.880961587457588,-0.005192459462081842,-0.008046553861496693,3.804373686955951,2.1323893978012203,3.5933008188557145,5.05514707581963,2.1323893978012207,
-0.13228329914378648,-0.32140733060271254,-0.5723167861401579,-0.01736952239999656,-0.014942329776058359,-0.592348701623683,-0.5989157154554,-0.6159338234988746,-0.43099384677149055,-0.5989157154554,
-0.08190286722479398,0.15850406849634627,2.20257869183824,-0.005192459462081842,-0.005288243495672027,2.14730600901131,1.7577004080283598,1.8422523654245941,1.4494492681367628,1.7577004080283598,
-0.07937594900942131,0.18257485967372852,1.6431177266317905,-0.003199849163150343,-0.0066673986785843594,1.5949501163630964,1.9409013095989975,1.806869225996906,1.3960242843095814,1.9409013095989975,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.7287640827444489,0.6489464387355098,1.083656761425341,0.27000916293479077,0.4029416906463786,1.0425942237148826,3.4501595924637787,0.958155147323241,0.34525656322919684,3.4501595924637787,
-0.12407081494382531,-0.31388520835978057,-0.527111721962565,-0.016926720111345116,-0.014597540980330276,-0.5477177351597045,-0.4064916789581985,-0.533484289664707,-0.42814806810493666,-0.4064916789581985,
0.0376519508400252,0.3931942824758233,0.5241957962188915,0.06587730786647496,0.08435684339362963,0.49023833106666925,2.6695625460275787,0.8401889598981442,0.23426810310741308,2.6695625460275787,
-0.1149107364130994,-0.3244161794998853,-0.5147479437259583,-0.016041115534042225,-0.013907963388874109,-0.5355109751011804,-0.4009713172554099,-0.5237720633916764,-0.4275376358765918,-0.4009713172554099,
-0.1092251704285109,-0.31388520835978057,-0.5703849457906881,-0.016041115534042225,-0.014597540980330276,-0.5904413953645387,-0.5915552331850152,-0.6199535302476994,-0.4310257194925559,-0.5915552331850152,
-0.1294405161514922,-0.3394604239857492,-0.5147479437259583,-0.016926720111345116,-0.014597540980330276,-0.5355109751011804,-0.3828329859462475,-0.496216069859824,-0.42548993296920873,-0.3828329859462475,
-0.12470254449766847,-0.31689405725695335,-0.4938840679516847,-0.016926720111345116,-0.014597540980330276,-0.514912067502421,-0.2740029980912728,-0.46655360919879474,-0.4227638548678168,-0.2740029980912728,
-0.1313357048130217,-0.31238078391119417,-0.5761804668390975,-0.01736952239999656,-0.014942329776058359,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,BENIGN
-0.13007224570533538,-0.30034538832250307,-0.5514529103658843,-0.01736952239999656,-0.014942329776058359,-0.5717497940249237,-0.4916629738012221,-0.5786733654809768,-0.430225486531521,-0.4916629738012221,BENIGN
-0.12754532748996272,-0.33043387729423085,-0.5746349945595217,-0.016926720111345116,-0.014597540980330276,-0.5946374691346563,-0.6178426698649608,-0.6186687920758679,-0.43101661300082295,-0.6178426698649608,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.049496879974584566,0.8731056815748821,-0.030628752148830495,-0.003199849163150343,-0.0008059891512069434,-0.05754002655959779,0.2695043593980909,0.10320109234591304,-0.26539576366022954,0.26950435939809053,
-0.12849292182072747,-0.33494715063999003,-0.5572484314142936,-0.016926720111345116,-0.014597540980330276,-0.5774717128023568,-0.551598329431498,-0.5821611481853702,-0.43033362612085,-0.551598329431498,
0.04175819294000578,0.3931942824758233,1.083656761425341,0.043294391145251306,0.034707256808785635,1.0425942237148826,0.9241265313984603,0.6686804065424455,0.08816916746799082,0.92412653139846,
-0.002462875829015843,0.26531820434598,0.0883726133785082,-0.0014286400085445662,-0.003909088312759693,0.05995003900369625,0.059816521347941715,0.14055193977792405,-0.24810728608485885,0.059816521347941715,
-0.07147932958638173,0.25779608210304805,-0.030628752148830495,-0.011613092647527783,-0.00994289223800115,-0.05754002655959779,0.015923530818817574,0.0016840466312686615,-0.3080501837335738,0.015923530818817665,
-0.07827042229019576,0.19310583081383326,1.6431177266317905,-0.006299465183710453,-0.005288243495672027,1.5949501163630964,1.9424785557997943,1.564084194726346,1.0502079765531573,1.9424785557997943,
-0.12375495016690373,-0.31238078391119417,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,
-0.03626040695962523,-0.3093719350140214,-0.5947261341940074,-0.012055894936179227,-0.015287118571786442,-0.595400391638314,-0.5989157154554,-0.6308380067060337,-0.43106214545948784,-0.5989157154554,
-0.12912465137457063,-0.3379559995371628,-0.571930418070264,-0.016926720111345116,-0.014597540980330276,-0.5919672403718541,-0.6146881774633673,-0.6095418811032435,-0.43092270230482665,-0.6146881774633673,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13244123153224727,-0.32291175505129893,-0.4714747198978352,-0.01736952239999656,-0.014942329776058359,-0.4927873148963462,-0.18883170324824922,-0.3718778234816441,-0.41044341185330524,-0.18883170324824922,BENIGN
-0.12407081494382531,-0.31388520835978057,-0.527111721962565,-0.016926720111345116,-0.014597540980330276,-0.5477177351597045,-0.4064916789581985,-0.533484289664707,-0.42814806810493666,-0.4064916789581985,
-0.12691359793611956,-0.3274250283970581,-0.5553165910648238,-0.016926720111345116,-0.014597540980330276,-0.5755644065432124,-0.5358258674235307,-0.5821611481853702,-0.43033362612085,-0.5358258674235307,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.009598103442273067,1.6132602564508822,1.8604617533583643,1.8214463886953207,1.4179410829141168,1.8604617533583643,
-0.04763153892880222,0.46841550490514283,-0.36174618804795144,0.0016709760120155435,0.003848659591122181,-0.3844523193769452,-0.6402198503387645,-0.44132964849001477,-0.42002001844056625,-0.6402198503387645,
-0.1281770570438059,-0.33344272619140364,-0.4614291500805923,-0.016926720111345116,-0.014597540980330276,-0.48286932234879537,-0.15886402543311126,-0.39429889733218504,-0.41385923555900317,-0.15886402543311126,
-0.13070397525917854,-0.3063630861168486,-0.5499074380863085,-0.01736952239999656,-0.014942329776058359,-0.5702239490176082,-0.4916629738012221,-0.5712212738773972,-0.42996936645153117,-0.4916629738012221,
0.027544277978534544,0.7377074812021068,0.12623668422811596,-0.006520866328036175,-0.007012187474312443,0.09733324168292617,0.06177519310056518,0.08752829115263802,-0.27239467478888285,0.06177519310056518,
-0.09043121620167671,0.07726514827268113,1.083656761425341,-0.002757046874498899,-0.0066673986785843594,1.0425942237148826,1.9251288475910295,1.2949142035461414,0.7091792672727354,1.9251288475910302,BENIGN
