total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
200.0,50.0,108.0,32,16,108.0,69.33333333333333,29.95107121067069,897.0666666666666,69.33333333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
156.0,39.0,80.0,32,32,80.0,59.50000000000001,21.9154218368188,480.2857142857142,59.5,BENIGN
1798.0,1221.0,1460.0,380,324,1460.0,183.05882352941177,419.1657617564644,175699.9358288771,183.05882352941177,BENIGN
72.0,36.0,57.0,16,16,57.0,46.5,12.12435565298214,147.0,46.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,60.0,16,16,60.0,46.0,16.165807537309522,261.3333333333333,46.0,BENIGN
43.0,43.0,148.0,8,8,148.0,95.5,74.24621202458749,5512.5,95.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
88.0,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
356.0,199.0,3986.0,344,232,3986.0,243.7368421052632,909.3164002642172,826856.3157894738,243.73684210526315,BENIGN
317.0,235.0,145.0,184,172,235.0,39.875,71.34785677696749,5090.516666666666,39.875,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
88.0,44.0,113.0,16,16,113.0,78.5,39.83716857408418,1587.0,78.5,BENIGN
20.0,20.0,5840.0,172,152,5840.0,774.3333333333334,1634.7246018242715,2672324.523809524,774.3333333333334,DDOS
88.0,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
365.0,365.0,4344.0,308,264,4344.0,665.0555555555555,1500.9717429727366,2252916.1732026148,665.0555555555555,DOS_HULK
349.0,349.0,7240.0,208,232,7240.0,853.1428571428573,2015.957564310048,4064084.9010989,853.1428571428571,DOS_HULK
41.0,41.0,188.0,8,8,188.0,114.5,103.94469683442249,10804.5,114.5,BENIGN
60.0,30.0,62.0,16,16,62.0,46.0,18.475208614068023,341.3333333333333,46.0,BENIGN
68.0,34.0,66.0,16,16,66.0,50.0,18.475208614068023,341.3333333333333,50.0,BENIGN
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
68.0,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,893.4615384615385,DDOS
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
381.0,381.0,5792.0,292,200,5792.0,798.4,1709.3135547849108,2921752.828571428,798.4,DOS_HULK
307.0,307.0,4344.0,252,232,4344.0,793.4666666666665,1315.5566375746305,1730689.2666666668,793.4666666666667,DOS_HULK
31.0,31.0,0.0,128,64,31.0,5.166666666666667,12.655697004379752,160.16666666666669,5.166666666666667,BENIGN
66.0,33.0,250.0,16,16,250.0,141.5,125.2850084141488,15696.333333333334,141.5,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
288.0,36.0,32.0,320,160,36.0,22.666666666666664,16.45723487436893,270.84057971014494,22.666666666666668,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
945.0,693.0,645.0,364,200,693.0,101.6470588235294,219.1206691461552,48013.867647058825,101.6470588235294,BENIGN
132.0,33.0,49.0,32,16,49.0,38.333333333333336,8.262364471909155,68.26666666666665,38.333333333333336,BENIGN
416.0,416.0,5792.0,220,232,5792.0,857.9285714285716,1664.0100990949877,2768929.60989011,857.9285714285714,DOS_HULK
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
20.0,20.0,5840.0,192,132,5840.0,774.3333333333334,1725.3517929755108,2976838.8095238097,774.3333333333334,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
833.0,515.0,1460.0,192,212,1460.0,349.10526315789474,533.7936445582321,284935.6549707602,349.10526315789474,BENIGN
84.0,42.0,96.0,16,16,96.0,69.0,31.176914536239792,972.0,69.0,BENIGN
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
94.0,47.0,175.0,16,16,175.0,111.0,73.9008344562721,5461.333333333333,111.0,BENIGN
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
46.0,46.0,174.0,8,8,174.0,110.0,90.50966799187808,8192.0,110.0,BENIGN
2853.0,1265.0,2920.0,632,836,2920.0,789.9154929577467,996.2468389837484,992507.7641851106,789.9154929577464,BENIGN
80.0,40.0,150.0,16,16,150.0,95.0,63.50852961085884,4033.3333333333335,95.0,BENIGN
330.0,330.0,5792.0,228,200,5792.0,851.7857142857141,1761.4697612449156,3102775.71978022,851.7857142857143,DOS_HULK
96.0,48.0,90.0,16,16,90.0,69.0,24.24871130596428,588.0,69.0,BENIGN
1016.0,517.0,234.0,152,152,517.0,101.28571428571428,175.73075059105818,30881.2967032967,101.28571428571428,BENIGN
121.0,26.0,34.0,360,528,34.0,11.035714285714285,12.405142729431455,153.88756613756613,11.035714285714286,FTP_PATATOR
136.0,34.0,66.0,32,16,66.0,44.66666666666666,16.524728943818314,273.0666666666667,44.66666666666666,BENIGN
871.0,389.0,3172.0,748,1000,3172.0,749.8703703703703,830.8785767452428,690359.2092942002,749.8703703703703,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
415.0,415.0,4355.0,304,200,4355.0,800.6666666666666,1620.8330162810314,2627099.6666666665,800.6666666666666,DOS_HULK
367.0,367.0,4355.0,312,200,4355.0,797.4666666666665,1621.6959758522055,2629897.838095237,797.4666666666667,DOS_HULK
150.0,42.0,86.0,32,32,86.0,61.49999999999999,25.88435821108957,670.0,61.5,BENIGN
57.0,57.0,138.0,8,8,138.0,97.5,57.27564927611035,3280.5,97.5,BENIGN
50.0,50.0,254.0,8,8,254.0,152.0,144.2497833620557,20808.0,152.0,BENIGN
84.0,42.0,102.0,16,16,102.0,72.0,34.64101615137755,1200.0,72.0,BENIGN
698.0,372.0,4096.0,332,424,4096.0,578.388888888889,940.2160018627264,884006.1301587303,578.3888888888889,BENIGN
44.0,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
39.0,39.0,90.0,8,8,90.0,64.5,36.06244584051392,1300.5,64.5,BENIGN
360.0,360.0,5792.0,304,200,5792.0,797.0,1621.1280464100123,2628056.142857143,797.0,DOS_HULK
3029.0,2405.0,197.0,264,296,2405.0,203.1176470588236,582.7355620640615,339580.73529411765,203.1176470588236,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
299.0,299.0,5792.0,296,200,5792.0,792.9333333333333,1622.3786094438476,2632112.3523809523,792.9333333333333,DOS_HULK
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
78.0,39.0,82.0,16,16,82.0,60.5,24.826061575153908,616.3333333333334,60.5,BENIGN
5.0,1.0,0.0,140,140,1.0,0.3571428571428571,0.4972451580988469,0.2472527472527472,0.3571428571428571,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
43.0,43.0,59.0,8,8,59.0,51.0,11.31370849898476,128.0,51.0,BENIGN
599.0,517.0,152.0,152,152,517.0,55.85714285714285,139.01735206737385,19325.82417582417,55.85714285714285,BENIGN
72.0,36.0,143.0,16,16,143.0,89.5,61.77647880328996,3816.3333333333335,89.5,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
716.0,358.0,4344.0,296,232,4344.0,769.4375000000001,1378.99905577681,1901638.3958333333,769.4375,DOS_HULK
78.0,39.0,160.0,16,16,160.0,99.5,69.85938257194472,4880.333333333333,99.5,BENIGN
1155.0,848.0,3327.0,260,192,3327.0,233.8571428571429,735.2607894967801,540608.4285714285,233.8571428571429,BENIGN
70.0,35.0,132.0,16,16,132.0,83.5,56.0029761113937,3136.333333333333,83.5,BENIGN
20.0,20.0,8760.0,184,112,8760.0,999.2307692307692,2478.0005768712726,6140486.858974359,999.2307692307692,DDOS
84.0,42.0,102.0,16,16,102.0,72.0,34.64101615137755,1200.0,72.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
332.0,332.0,4355.0,300,200,4355.0,795.1333333333331,1622.384614724646,2632131.838095237,795.1333333333333,DOS_HULK
0.0,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
50.0,50.0,66.0,8,8,66.0,58.0,11.31370849898476,128.0,58.0,BENIGN
3099.0,1278.0,1418.0,680,648,1418.0,191.7560975609757,406.9153954133344,165580.1390243903,191.7560975609756,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
13997.0,2748.0,2740.0,712,904,2748.0,825.94,989.4465245266967,979004.4248979592,825.94,BENIGN
89.0,89.0,167.0,8,8,167.0,128.0,55.15432893255071,3042.0,128.0,BENIGN
349.0,192.0,2636.0,204,244,2636.0,271.55,648.8426518364104,420996.78684210527,271.55,BENIGN
2664.0,456.0,976.0,1424,1488,976.0,106.86666666666665,235.3825096363292,55404.92584269661,106.86666666666666,BENIGN
359.0,359.0,4344.0,228,264,4344.0,747.1250000000001,1285.2234500921102,1651799.316666667,747.125,DOS_HULK
120.0,30.0,84.0,32,16,84.0,48.0,27.885480092693403,777.6,48.0,BENIGN
1877.0,1866.0,347.0,352,444,1866.0,69.50000000000001,333.49604630823706,111219.6129032258,69.5,BENIGN
84.0,42.0,96.0,16,16,96.0,69.0,31.176914536239792,972.0,69.0,BENIGN
527.0,190.0,1460.0,212,172,1460.0,272.3333333333333,504.2697690720711,254287.99999999988,272.3333333333333,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
3940.0,549.0,4380.0,7896,4732,4380.0,994.5926724137926,1127.8111563343557,1271958.004352236,994.5926724137933,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
371.0,371.0,5792.0,228,232,5792.0,797.7333333333335,1620.9187195038792,2627377.4952380955,797.7333333333333,DOS_HULK
2008.0,640.0,976.0,712,1064,976.0,86.41818181818178,188.20120152616525,35419.69225589226,86.41818181818182,SSH_PATATOR
44.0,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
326.0,326.0,4344.0,264,200,4344.0,851.5000000000001,1461.2968292160642,2135388.423076923,851.5,DOS_HULK
20.0,20.0,5840.0,212,132,5840.0,725.9375,1979.802362821434,3919617.3958333335,725.9375,DDOS
513.0,513.0,387.0,424,424,513.0,34.61538461538461,123.57736910068184,15271.366153846157,34.61538461538461,BENIGN
363.0,363.0,4344.0,228,232,4344.0,797.2,1525.1442180050665,2326064.885714285,797.2,DOS_HULK
860.0,240.0,2836.0,1876,1896,2836.0,567.3504273504275,705.7774548660714,498121.8157972295,567.3504273504274,BENIGN
74.0,37.0,131.0,16,16,131.0,84.0,54.270925303824825,2945.333333333333,84.0,BENIGN
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
930.0,310.0,7240.0,360,200,7240.0,736.7647058823529,1764.2280723241172,3112500.6911764704,736.7647058823529,DOS_HULK
88.0,44.0,107.0,16,16,107.0,75.5,36.37306695894642,1323.0,75.5,BENIGN
66.0,33.0,70.0,16,16,70.0,51.5,21.361959960016154,456.3333333333333,51.5,BENIGN
341.0,341.0,10184.0,296,168,10184.0,855.2142857142857,2713.036339844839,7360566.18131868,855.2142857142857,DOS_GOLDENEYE
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
56.0,56.0,137.0,8,8,137.0,96.5,57.27564927611035,3280.5,96.5,BENIGN
70.0,35.0,226.0,16,16,226.0,130.5,110.27390141521852,12160.333333333334,130.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
720.0,360.0,5792.0,264,200,5792.0,879.6428571428571,1655.2415397593957,2739824.554945055,879.6428571428571,DOS_HULK
650.0,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
112.0,56.0,184.0,16,16,184.0,120.0,73.9008344562721,5461.333333333333,120.0,BENIGN
41.0,41.0,143.0,8,8,143.0,92.0,72.12489168102785,5202.0,92.0,BENIGN
108.0,54.0,82.0,16,16,82.0,68.0,16.165807537309522,261.3333333333333,68.0,BENIGN
66.0,33.0,82.0,16,16,82.0,57.5,28.290163190291665,800.3333333333334,57.5,BENIGN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
98.0,49.0,65.0,16,16,65.0,57.0,9.237604307034012,85.33333333333331,57.0,BENIGN
14180.0,327.0,8760.0,38188,26436,8760.0,1182.2396784800883,1516.2117182956258,2298897.9746969743,1182.2396784800876,BENIGN
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,243.0,16,16,243.0,140.0,118.93415545306291,14145.333333333334,140.0,BENIGN
323.0,323.0,5792.0,208,200,5792.0,916.7692307692308,1815.7414075177,3296916.858974358,916.7692307692308,DOS_HULK
119.0,64.0,111.0,16,16,111.0,77.5,24.610295948376294,605.6666666666666,77.5,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
62.0,31.0,63.0,16,16,63.0,47.0,18.475208614068023,341.3333333333333,47.0,BENIGN
309.0,309.0,5792.0,208,232,5792.0,850.2857142857143,1849.908622631916,3422161.912087912,850.2857142857143,DOS_HULK
0.0,0.0,0.0,168,112,0.0,0.0,0.0,0.0,0.0,BENIGN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1687.4724661978412,2847563.3241758244,829.6428571428571,DDOS
60.0,30.0,78.0,16,16,78.0,54.0,27.712812921102035,768.0,54.0,BENIGN
54.0,54.0,118.0,8,8,118.0,86.0,45.254833995939045,2048.0,86.0,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,893.4615384615385,DDOS
1144.0,575.0,362.0,192,224,575.0,88.10526315789474,183.1516963056829,33544.54385964912,88.10526315789474,BENIGN
635.0,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
82.0,41.0,124.0,16,16,124.0,82.5,47.92007234273894,2296.333333333333,82.5,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
66.0,33.0,113.0,16,16,113.0,73.0,46.18802153517007,2133.333333333333,73.0,BENIGN
325.0,325.0,4344.0,220,200,4344.0,916.923076923077,1499.4556490906102,2248367.2435897435,916.9230769230768,DOS_HULK
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
20.0,20.0,10135.0,172,92,10135.0,967.9166666666669,2917.157285575784,8509806.628787877,967.9166666666666,DDOS
383.0,190.0,1418.0,328,232,1418.0,263.4117647058824,494.0741415546265,244109.25735294115,263.4117647058824,BENIGN
100.0,50.0,78.0,16,16,78.0,64.0,16.165807537309522,261.3333333333333,64.0,BENIGN
2205.0,1526.0,2306.0,360,360,2306.0,397.59090909090907,684.0931194683192,467983.3961038961,397.59090909090907,BENIGN
123.0,46.0,46.0,120,80,46.0,20.0,21.78174567027272,474.44444444444446,20.0,BENIGN
116.0,29.0,109.0,32,16,109.0,55.66666666666666,41.31182235954578,1706.6666666666663,55.66666666666666,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
80.0,40.0,226.0,16,16,226.0,133.0,107.3871500692704,11532.0,133.0,BENIGN
16.0,8.0,0.0,64,64,8.0,4.0,4.618802153517006,21.33333333333333,4.0,DOS_SLOWLORIS
435.0,424.0,1774.0,352,444,1774.0,69.03125,319.99863753490195,102399.12802419356,69.03125,BENIGN
92.0,46.0,85.0,16,16,85.0,65.5,22.516660498395403,507.0,65.5,BENIGN
20.0,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
53.0,53.0,166.0,8,8,166.0,109.5,79.90306627407988,6384.5,109.5,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
74.0,37.0,115.0,16,16,115.0,76.0,45.033320996790806,2028.0,76.0,BENIGN
1199.0,1199.0,358.0,112,108,1199.0,155.7,383.45506762708055,147037.7888888889,155.7,BENIGN
410.0,410.0,4344.0,264,200,4344.0,857.4999999999999,1564.998636027914,2449220.730769231,857.5,DOS_HULK
150.0,75.0,107.0,16,16,107.0,91.0,18.475208614068023,341.33333333333326,91.0,BENIGN
102.0,51.0,121.0,16,16,121.0,86.0,40.41451884327381,1633.3333333333333,86.0,BENIGN
227.0,227.0,301.0,132,112,301.0,48.0,108.0675714541601,11678.6,48.0,BENIGN
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
76.0,38.0,166.0,16,16,166.0,102.0,73.9008344562721,5461.333333333333,102.0,BENIGN
44.0,44.0,150.0,8,8,150.0,97.0,74.95331880577403,5618.0,97.0,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
323.0,323.0,5792.0,268,232,5792.0,744.8750000000001,1579.414021085035,2494548.65,744.875,DOS_HULK
20.0,20.0,5840.0,152,112,5840.0,967.9166666666669,1893.2241118998004,3584297.537878788,967.9166666666666,DDOS
319.0,319.0,4344.0,208,232,4344.0,851.0000000000001,1461.4916510722344,2135957.846153846,851.0,DOS_HULK
366.0,366.0,4344.0,208,232,4344.0,854.3571428571428,1460.229044580802,2132268.8626373624,854.3571428571429,DOS_HULK
506.0,506.0,409.0,132,72,506.0,101.66666666666669,203.19079703569253,41286.5,101.66666666666669,BENIGN
52.0,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
18409.0,1294.0,3329.0,1884,2248,3329.0,793.7829457364337,893.3102148858366,798003.1400193796,793.7829457364342,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,408.0,16,16,408.0,221.5,215.3516504077304,46376.333333333336,221.5,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
358.0,358.0,7240.0,228,200,7240.0,853.7857142857142,2017.0011318623665,4068293.565934066,853.7857142857143,DOS_HULK
355.0,355.0,4344.0,264,200,4344.0,853.5714285714286,1460.5149626224156,2133103.956043956,853.5714285714286,DOS_HULK
40.0,40.0,104.0,8,8,104.0,72.0,45.254833995939045,2048.0,72.0,BENIGN
53.0,53.0,116.0,8,8,116.0,84.5,44.54772721475249,1984.5,84.5,BENIGN
509.0,205.0,2313.0,212,172,2313.0,259.7777777777778,612.1743845704285,374757.477124183,259.77777777777777,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
76.0,38.0,118.0,16,16,118.0,78.0,46.18802153517007,2133.333333333333,78.0,BENIGN
52.0,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
334.0,334.0,10147.0,304,168,10147.0,852.0714285714284,2703.3527463926293,7308116.071428572,852.0714285714286,DOS_HULK
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
55.0,55.0,71.0,8,8,71.0,63.0,11.31370849898476,128.0,63.0,BENIGN
339.0,339.0,7240.0,208,200,7240.0,918.0,2084.1557443402994,4343705.166666667,918.0,DOS_HULK
60.0,30.0,307.0,16,16,307.0,168.5,159.92602456552632,25576.33333333333,168.5,BENIGN
110.0,55.0,111.0,16,16,111.0,83.0,32.331615074619044,1045.3333333333333,83.0,BENIGN
1062.0,517.0,500.0,172,192,517.0,101.76470588235296,194.87224321711545,37975.19117647059,101.76470588235294,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
59.0,59.0,124.0,8,8,124.0,91.5,45.96194077712559,2112.5,91.5,BENIGN
64.0,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
43.0,43.0,71.0,8,8,71.0,57.0,19.79898987322333,392.0,57.0,BENIGN
704.0,399.0,1448.0,552,488,1448.0,176.25,416.9895179312258,173880.2580645161,176.25,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
356.0,356.0,8688.0,208,200,8688.0,919.3076923076922,2395.252574873033,5737234.897435896,919.3076923076924,DOS_HULK
20.0,20.0,7215.0,172,112,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,893.4615384615385,DDOS
583.0,342.0,1400.0,192,148,1400.0,252.6875,472.2473530894589,223017.5625,252.6875,BENIGN
324.0,324.0,5792.0,208,232,5792.0,851.3571428571428,1851.5615699329976,3428280.2472527474,851.3571428571429,DOS_HULK
180.0,90.0,106.0,16,16,106.0,98.0,9.237604307034012,85.33333333333336,98.0,BENIGN
20.0,20.0,5840.0,192,172,5840.0,683.2352941176471,1550.6177611443995,2404415.44117647,683.2352941176471,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,168,144,0.0,0.0,0.0,0.0,0.0,BENIGN
45.0,45.0,77.0,8,8,77.0,61.0,22.62741699796952,512.0,61.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
78.0,39.0,103.0,16,16,103.0,71.0,36.95041722813605,1365.3333333333333,71.0,BENIGN
59.0,59.0,133.0,8,8,133.0,96.0,52.32590180780452,2738.0,96.0,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
168.0,42.0,102.0,32,32,102.0,72.0,32.071349029490925,1028.571428571429,72.0,BENIGN
315.0,315.0,4355.0,296,200,4355.0,794.0000000000001,1622.7371497389397,2633275.8571428573,794.0,DOS_HULK
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
100.0,50.0,117.0,16,16,117.0,78.75,34.09178786746157,1162.25,78.75,BENIGN
222.0,37.0,255.0,48,16,255.0,91.5,100.91439087520811,10183.714285714286,91.5,BENIGN
2664.0,456.0,976.0,1424,1488,976.0,106.86666666666666,235.3825096363292,55404.92584269661,106.86666666666666,BENIGN
590.0,342.0,1460.0,212,228,1460.0,237.09523809523807,509.3394648720934,259426.69047619044,237.0952380952381,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
62.0,31.0,95.0,16,16,95.0,63.0,36.95041722813605,1365.3333333333333,63.0,BENIGN
0.0,0.0,0.0,192,160,0.0,0.0,0.0,0.0,0.0,BENIGN
445.0,445.0,932.0,204,168,932.0,125.18181818181816,299.0440830987358,89427.36363636363,125.1818181818182,BENIGN
60.0,30.0,46.0,16,16,46.0,38.0,9.237604307034012,85.33333333333331,38.0,BENIGN
45.0,45.0,123.0,8,8,123.0,84.0,55.15432893255071,3042.0,84.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1344.0,709.0,4344.0,456,360,4344.0,409.48,1040.1646952926894,1081942.5933333333,409.48,BENIGN
876.0,299.0,2896.0,1704,1864,2896.0,819.009009009009,1080.1714972884924,1166770.4635544638,819.009009009009,BENIGN
40.0,40.0,195.0,8,8,195.0,117.5,109.60155108391488,12012.5,117.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
56.0,56.0,120.0,8,8,120.0,88.0,45.254833995939045,2048.0,88.0,BENIGN
2711.0,1402.0,1418.0,840,712,1418.0,219.875,473.2134880993451,223931.00531914903,219.875,BENIGN
72.0,36.0,76.0,16,16,76.0,56.0,23.09401076758504,533.3333333333334,56.0,BENIGN
0.0,0.0,0.0,92,68,0.0,0.0,0.0,0.0,0.0,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
420.0,420.0,7240.0,200,168,7240.0,1092.2727272727273,2415.384031201212,5834080.018181818,1092.2727272727273,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
318.0,318.0,5792.0,228,264,5792.0,744.5625,1578.158419118098,2490583.995833334,744.5625,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
316.0,305.0,4290.0,604,884,4290.0,528.8484848484848,851.3050658556633,724720.3151515153,528.8484848484849,BENIGN
86.0,43.0,100.0,16,16,100.0,71.5,32.90896534380867,1083.0,71.5,BENIGN
78.0,39.0,145.0,16,16,145.0,92.0,61.19912853410033,3745.3333333333335,92.0,BENIGN
62.0,31.0,79.0,16,16,79.0,55.0,27.712812921102035,768.0,55.0,BENIGN
341.0,341.0,4344.0,252,232,4344.0,795.7333333333332,1423.2558482310233,2025657.209523809,795.7333333333333,DOS_HULK
700.0,453.0,549.0,424,340,549.0,59.33333333333332,142.8814244374522,20415.101449275364,59.333333333333336,BENIGN
